VALIDATION SUMMARY
Total Products: 87
Failed Rows: 31
Passed Rows: 56
Pass Rate: 64.4%

Field Failure Counts:
image_url: 22 failures
type: 2 failures
description: 2 failures
model_no: 2 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
41,https://www.deltafaucet.com/bathroom/product/T14259-SS,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw15ad0bf3/images/large/T14259-SS-B1.png?sw=1800&sh=1800&sm=fit,False,shower trim,False,"Delta
Monitor® 14 Series H2Okinetic® Shower Trim
Stainless",False,T14259-SS,False,https://www.deltafaucet.com/bathroom/product/T14259-SS,False
42,https://www.deltafaucet.com/bathroom/product/T14459-SS.html,PASSED,image_url,1,,True,tub & shower trim,False,"Delta
Monitor 14 Series H2Okinetic Tub & Shower Trim
Stainless",False,T14459-SS,False,https://www.deltafaucet.com/bathroom/product/T14459-SS.html,False
43,https://www.us.kohler.com/us/elmbrook-60-x-30-alcove-bath-w-integral-apron-and-right-drain/productDetail/product:1787371/1787371.htm?skuId=1787340,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zac85870_rgb,False,bathtub,False,"Kohler
Elmbrook
60"" x 30-1/4"" alcove bath, right drain",False,K-R23217-RA-0,False,https://www.us.kohler.com/us/elmbrook-60-x-30-alcove-bath-w-integral-apron-and-right-drain/productDetail/product:1787371/1787371.htm?skuId=1787340,False
44,https://www.us.kohler.com/us/persuade-curv-comfort-height-two-piece-elongated-dual-flush-toilet-w-top-mount-actuator-and-skirted-trapway/productDetail/toilets/1330460.htm?skuId=1330426&brandId=1165230,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/6355-0_ISO_d2c0041381_rgb,False,toilet,False,"Kohler
Persuade Curv
Two-piece elongated toilet with skirted trapway, dual-flush",False,K-6355-0,False,https://www.us.kohler.com/us/persuade-curv-comfort-height-two-piece-elongated-dual-flush-toilet-w-top-mount-actuator-and-skirted-trapway/productDetail/toilets/1330460.htm?skuId=1330426&brandId=1165230,False
45,https://www.deltafaucet.com/bathroom/product/55085-SS,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw6b1c3a35/images/large/55085-SS-B1.png?sw=1800&sh=1800&sm=fit,False,hand shower,False,"Delta
Compel®
Stainless
Single-setting full body spray hand shower with wall mounting bracket",False,55085-SS,False,https://www.deltafaucet.com/bathroom/product/55085-SS,False
46,https://www.hinkley.com/13594bk-ll.html,PASSED,,0,https://www.hinkley.com/media/catalog/product/9/5/957b645b2ab12ce044bad86f3bcad2127cb9dc5cd30ec321d1751d4e460b962b.jpeg,False,wall mount lantern,False,"Hinkley
Silo
Black",False,13594BK-LL,False,https://www.hinkley.com/13594bk-ll.html,False
47,https://www.hinkley.com/13590bk-ll.html,PASSED,,0,https://www.hinkley.com/media/catalog/product/4/1/41b2de08de1136fa6f1cbf64ff126a0b28c474ad499b23531586673987912b77.jpeg,False,wall mount lantern,False,"Hinkley
Silo Small Down Light Wall Mount Lantern
Black",False,13590BK-LL,False,https://www.hinkley.com/13590bk-ll.html,False
48,https://lambertetfils.com/product/dot-line-suspension/?v=7516fd43adaa,PASSED,image_url,1,https://lambertetfils.com/wp-content/uploads/2017/11/products_collection_dot-grid11a-1560x2079.jpg,True,suspension light,False,"Lambert & Fils
Dot Line Suspension
Brass or powder coated aluminium body",False,,False,https://lambertetfils.com/product/dot-line-suspension/,False
49,https://www.dwr.com/lighting-ceiling/random-light/6987.html?lang=en_US&gclid=Cj0KCQiA09eQBhCxARIsAAYRiylJimpRfBktaUYGFdIfJCUF_JakDmBpF0mMUREipTplrxMRECzTU5AaAr7YEALw_wcB&gclsrc=aw.ds,PASSED,,0,https://images.hermanmiller.group/m/a806b6fd84502b7e/W-DWR_6987_100154753_white_f.png?trim=auto&trim-sd=1&blend-mode=darken&blend=f8f8f8&bg=f8f8f8&auto=format&w=1000&q=70&h=1000&viewtype=hero,False,ceiling + pendant lamps,False,"Moooi
Random Light
White",False,100154753,False,https://www.dwr.com/lighting-ceiling/random-light/6987.html?lang=en_US&gclid=Cj0KCQiA09eQBhCxARIsAAYRiylJimpRfBktaUYGFdIfJCUF_JakDmBpF0mMUREipTplrxMRECzTU5AaAr7YEALw_wcB&gclsrc=aw.ds,False
50,https://rbw.com/products/pastille-3-vanity/ddd-pc30-27-120_tr_line-ip20,FAILED,,0,,False,,False,,False,,False,,False
51,https://rbw.com/products/pastille-1-disc/d-pc30-27-120_tr_line-ip20,PASSED,,0,https://www.lightology.com/img/prod/original/880984.jpg,False,wall sconce,False,"Astro Lighting
Enna Reading Wall Sconce
Matte Gold",False,1058040,False,https://www.lightology.com/index.php?module=prod_detail&prod_id=880984&cat_id=146,False
52,https://currentcollection.com/strike/,FAILED,image_url,1,,True,ceiling fan,False,"Emerson
Loft
Black
Note: Indoor use only",False,CF765BQ,False,https://www.emerson.lightingnewyork.com/product/emerson-fans-loft-indoor-ceiling-fans-cf765bq.html,False
53,https://www.nuvolightinglights.com/product/nuvo-lighting-blink-plus-flush-mount-62-1377.html,PASSED,,0,"https://www.environmentallights.com/media/catalog/product/_/l/_ln-pf-2700k-comp.jpg?quality=80&bg-color=255,255,255&fit=bounds&height=700&width=700&canvas=700:700",False,LED lighting,False,"Environmental Lights
Eluxtra™ ProFlex LED Neon
2700K - 5m reel",False,LN-PF-2700K-5m,False,https://www.environmentallights.com/18942-ln-pf-2700k-5m.html,False
54,https://www.lightology.com/index.php?module=prod_detail&prod_id=880984&cat_id=146,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zaa80028_rgb,False,towel ring,False,"Kohler
Purist
Polished Chrome",False,K-14441-CP,False,https://www.kohler.com/en/products/bathroom-accessories/shop-bathroom-accessories/purist-towel-ring-14441,False
55,https://www.emerson.lightingnewyork.com/product/emerson-fans-loft-indoor-ceiling-fans-cf765bq.html,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zaa82116_rgb,False,towel bar,False,"Kohler
Purist
30"" towel bar",False,K-14437,False,https://www.kohler.com/en/products/bathroom-accessories/shop-bathroom-accessories/purist-30-towel-bar-14437,False
56,https://www.environmentallights.com/18942-ln-pf-2700k-5m.html,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zaa77491_rgb,False,toilet paper holder,False,"Kohler
Purist
Pivoting toilet paper holder
K-14377-CP",False,K-14377-CP,False,https://www.kohler.com/en/products/bathroom-accessories/shop-bathroom-accessories/purist-pivoting-toilet-paper-holder-14377,False
57,https://www.philips-hue.com/en-us/p/hue-white-and-color-ambiance-lightstrip-plus-base-v4-80-inch/046677555337#faq,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zaa81761_rgb,False,robe hook,False,"Kohler
Purist
Robe Hook
Chrome",False,K-14443-CP,False,https://www.us.kohler.com/us/purist-robe-hook/productDetail/robe-hooks/421804.htm?skuId=381666&brandId=1152540,False
58,https://www.us.kohler.com/us/purist-towel-ring/productDetail/towel-rings/421803.htm?skuId=381661&brandId=1152540,PASSED,image_url,1,,True,towel bar,False,"Delta
12"" Towel Bar
Stainless",False,75912-SS,False,https://www.deltafaucet.com/bathroom/product/75912-SS,False
59,https://www.us.kohler.com/us/purist-30-towel-bar/productDetail/towel-bars/421801.htm?skuId=381651&brandId=1152540,PASSED,image_url,1,,True,towel bar,False,"Delta
24"" Double Towel Bar
Stainless",False,75925-SS,False,https://www.deltafaucet.com/bathroom/product/75925-SS,False
60,https://www.us.kohler.com/us/purist-pivoting-toilet-paper-holder/productDetail/toilet-tissue-holders/428367.htm?skuId=410302&brandId=1152540,PASSED,image_url,1,,True,tissue holder,False,"Delta
Tissue Holder
Stainless",False,75950-SS,False,https://www.deltafaucet.com/bathroom/product/75950-SS,False
61,https://www.us.kohler.com/us/purist-robe-hook/productDetail/robe-hooks/421804.htm?skuId=381666&brandId=1152540,PASSED,model_no,1,https://assets.pbimgs.com/pbimgs/ab/images/dp/wcm/202511/0036/moritz-round-mirror-m.jpg,False,mirror,False,"Pottery Barn
Moritz Round
Gold",False,,True,https://www.potterybarn.com/products/moritz-round-mirror/?catalogId=84&sku=5705623&cm_ven=PLA&cm_cat=Google&cm_pla=Bath%20%3E%20Mirrors&region_id=792000&cm_ite=5705623&gclid=CjwKCAjw1uiEBhBzEiwAO9B_HZ2_K_j4vByLB9LG5R7Wzjl5-7CvVK2uO_EUyZ14R4qGoFl7nelQ-hoCCDcQAvD_BwE,False
62,https://www.deltafaucet.com/bathroom/product/75912-SS,PASSED,,0,https://images.hermanmiller.group/m/c1d1f1dc5f75de92/W-DWR_1458_100089464_matte_black_f.png?trim=auto&trim-sd=1&blend-mode=darken&blend=f8f8f8&bg=f8f8f8&auto=format&w=1000&q=70&h=1000&viewtype=hero,False,mirror,False,"Design Within Reach
Mondrian Mirror
22"" x 44""
Lightweight extruded aluminum frame",False,100089464,False,https://www.dwr.com/accessories-entryway/mondrian-mirrors/1458.html?lang=en_US,False
63,https://www.deltafaucet.com/bathroom/product/75925-SS,PASSED,image_url,1,https://www.lg.com/us/images/washers-dryers/md06065096/4502.jpg,True,front load washer,False,"LG
WM3900HBA
Black Steel
4.5 cu.ft. Smart Wi-Fi Enabled with TurboWash™ 360 Technology",False,WM3900HBA,False,https://www.lg.com/us/washers/lg-WM3900HBA-front-load-washer,False
64,https://www.deltafaucet.com/bathroom/product/75950-SS,PASSED,image_url,1,https://www.lg.com/us/images/washers-dryers/MD06076996/450_v1.jpg,True,gas dryer,False,"LG
DLGX3901B
Black Steel
7.4 cu. ft. Smart wi-fi Enabled Gas Dryer with TurboSteam™",False,DLGX3901B,False,https://www.lg.com/us/dryers/lg-DLGX3901B-gas-dryer,False
65,https://www.potterybarn.com/products/moritz-round-mirror/?catalogId=84&sku=5705623&cm_ven=PLA&cm_cat=Google&cm_pla=Bath%20%3E%20Mirrors&region_id=792000&cm_ite=5705623&gclid=CjwKCAjw1uiEBhBzEiwAO9B_HZ2_K_j4vByLB9LG5R7Wzjl5-7CvVK2uO_EUyZ14R4qGoFl7nelQ-hoCCDcQAvD_BwE,PASSED,,0,https://www.lg.com/us/images/styler-steam-closet/md07521222/Basic_450.jpg,False,steam closet,False,"LG STUDIO
Mirror Finish Styler
Large Capacity
ThinQ® Technology",False,S5MSB,False,https://www.lg.com/us/styler/lg-s5msb-styler,False
66,https://www.dwr.com/accessories-entryway/mondrian-mirrors/1458.html?lang=en_US,PASSED,,0,"https://www.subzero-wolf.com/media/images/united-states/widen/product-heroes/lg_-rmd_2027_071218_frajni.jpg?h=875&width=2000&udi=1&cropregion=0,875,4000,2625",False,freezer,False,"Sub-Zero
36 Inch Freezer Column with Ice Maker
Panel Ready
Wi-Fi Enabled",False,DEC3650FI,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-freezer-ice-maker-panel-ready,False
67,https://www.lg.com/us/washers/lg-WM3900HBA-front-load-washer,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/dec3650rid/dec3650rid.png,False,refrigerator,False,"Sub-Zero
36"" Designer Column Refrigerator with Internal Dispenser - Panel Ready
Wi-Fi Enabled",False,DEC3650RID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-refrigerator-internal-dispenser-panel-ready,False
68,https://www.lg.com/us/dryers/lg-DLGX3901B-gas-dryer,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/product-heroes/med_tc_121018_6.jpg?h=875&width=2000&udi=1&cropregion=0,970,5000,3155",False,induction cooktop,False,"Wolf
36"" Contemporary Induction Cooktop
Black ceramic glass surface",False,CI36560C/B,False,https://www.subzero-wolf.com/wolf/cooktops-and-rangetops/induction-cooktops/36-inch-contemporary-induction-cooktop,False
69,https://www.lg.com/us/styler/lg-s5msb-styler,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/dw2451/dw2451.png,False,dishwasher,False,"Cove
24"" Dishwasher - Panel Ready
Panel Ready Design
Wi-Fi Enabled",False,DW2451,False,https://www.subzero-wolf.com/cove/dishwashers/24-inch-dishwasher-panel-ready,False
70,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-freezer-ice-maker-panel-ready,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/web-2/2027_wolf_kitchen03_final_cmyk.jpg?h=875&width=2000&udi=1&cropregion=0,780,5000,2970",False,microwave oven,False,"Wolf
24"" Standard Microwave Oven
Black Glass Design",False,MS24,False,https://www.subzero-wolf.com/wolf/microwave-ovens/24-inch-standard-microwave-oven,False
71,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-refrigerator-internal-dispenser-panel-ready,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/web-2/md_cso30pm_mdd30pm_wwd30_gr486c_pw482418_lt_slg_frajni_080218.jpg?h=875&width=2000&udi=1&cropregion=1000,0,5000,1750",False,range hood,False,"Wolf
48"" Pro Wall Hood - 24"" Depth
Stainless Steel",False,PW482418,False,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,False
72,https://www.subzero-wolf.com/wolf/cooktops-and-rangetops/induction-cooktops/36-inch-contemporary-induction-cooktop,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/frames/it-36ciid_do30cm_ci304c_vi45g.jpg?h=875&width=2000&udi=1&cropregion=300,787,4582,2660",False,oven,False,"Wolf
M Series Contemporary Built-In Double Oven
Black Glass
Wi-Fi Enabled",False,DO3050CM/B,False,https://www.subzero-wolf.com/wolf/ovens/m-series/30-inch-m-series-contemporary-built-in-double-oven,False
73,https://www.subzero-wolf.com/cove/dishwashers/24-inch-dishwasher-panel-ready,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/product-heroes/it-30c_pair_iw-30r.jpg?h=875&width=2000&udi=1&cropregion=0,950,5000,3140",False,refrigerator,False,"Sub-Zero
30"" Designer Over-and-Under Refrigerator/Freezer with Ice Maker and Internal Dispenser - Panel Ready
Wi-Fi Enabled",False,DET3050CIID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/30-inch-integrated-over-under-refrigerator-freezer-ice-maker-internal-dispenser-panel-ready,False
74,https://www.subzero-wolf.com/wolf/microwave-ovens/24-inch-standard-microwave-oven,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/12/24_Wine_Dual_Undercounter_Overlay_Glass_Right_2021-1.png,False,wine cabinet,False,"True Residential
24″ Dual Zone Wine Cabinet
Overlay Glass",False,TWC-24DZ-R-OG-C,False,https://true-residential.com/products/24-dual-zone-wine-cabinet-overlay-glass/,False
75,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/11/24_BC_Undercounter_Overlay_Glass_Right_2021.png,False,beverage center,False,"True Residential
24″ Beverage Center Overlay Glass
Overlay Glass
5.8 cu. ft. capacity",False,TBC-24-R-OG-C,False,https://true-residential.com/products/beverage-center/,False
76,https://www.subzero-wolf.com/wolf/ovens/m-series/30-inch-m-series-contemporary-built-in-double-oven,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/12/15_Undercounter_Overlay_Panel_2021.png,False,ice machine,False,"True Residential
15″ Clear Ice Machine Overlay Panel
Solid Stainless
Right Hinge",False,TUI-15-R-OP-D,False,https://true-residential.com/products/15-clear-ice-machine-overlay-panel/,False
77,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/30-inch-integrated-over-under-refrigerator-freezer-ice-maker-internal-dispenser-panel-ready,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/web-2/003_lg_slg_92817.jpg?h=875&width=2000&udi=1&cropregion=435,600,4435,2350",False,refrigerator/freezer,False,"Sub-Zero
36"" Designer Over-and-Under Refrigerator/Freezer with Ice Maker and Internal Dispenser - Panel Ready
Wi-Fi Enabled",False,DET3650CIID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-over-under-refrigerator-freezer-internal-dispenser-ice-maker-panel-ready,False
78,https://true-residential.com/products/24-dual-zone-wine-cabinet-overlay-glass/?finishes=Stainless+Steel&hardware=Stainless+Steel&hinge=Right+Hinge,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/web-2/lg_tc_071816_3_frajni.jpg?h=614&width=1006&udi=1&cropregion=1005,655,3020,1885",False,range hood,False,"Wolf
45"" Cooktop Wall Hood
Black",False,VW45B,False,https://www.subzero-wolf.com/wolf/range-hood/45-inch-cooktop-wall-hood-black,False
79,https://true-residential.com/products/beverage-center/?finishes=&hardware=&hinge=Right+Hinge,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/web-2/md_cso30pm_mdd30pm_wwd30_gr486c_pw482418_lt_slg_frajni_080218.jpg?h=875&width=2000&udi=1&cropregion=1000,0,5000,1750",False,range hood,False,"Wolf
48"" Pro Wall Hood - 24"" Depth
Stainless Steel",False,PW482418,False,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,False
80,https://true-residential.com/products/15-clear-ice-machine-overlay-panel/?finishes=Stainless+Steel&hardware=Stainless+Steel&hinge=Right+Hinge,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/kdc-kitchens/approved_install_gjesdahl_lg_kdc_15-16_81717_2_primary.jpg?h=875&width=2000&udi=1&cropregion=473,1719,4471,3469",False,grill,False,"Wolf
42"" Outdoor Gas Grill
Stainless Steel
Powerful 25,000 Btu infrared sear zone",False,OG42,False,https://www.subzero-wolf.com/wolf/grill/42-inch-outdoor-gas-grill,False
81,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-over-under-refrigerator-freezer-internal-dispenser-ice-maker-panel-ready,PASSED,,0,https://biggreenegg.com/cdn/shop/files/topimage-2019-19061-eggs-800x800-large_151c0f12-8893-4cf1-9ab3-2a6d85f8c05f.png?crop=center&height=800&v=1743004250&width=800,False,grill,False,"Big Green Egg
Large
Versatile and high-performance grilling",False,,False,https://biggreenegg.com/product/large-big-green-egg/,False
82,https://www.subzero-wolf.com/wolf/range-hood/45-inch-cooktop-wall-hood-black,PASSED,,0,https://fireorb.net/wp-content/uploads/2024/09/logo.png,False,fireplace,False,"Fireorb
Fireorb
Black",False,,False,https://fireorb.net/photos/,False
83,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
84,https://www.subzero-wolf.com/wolf/grill/42-inch-outdoor-gas-grill,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
85,https://biggreenegg.com/product/large-big-green-egg/,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
86,https://fireorb.net/photos/,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
