VALIDATION SUMMARY
Total Products: 87
Failed Rows: 38
Passed Rows: 49
Pass Rate: 56.3%

Field Failure Counts:
image_url: 26 failures
model_no: 5 failures
product_link: 5 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
35,https://www.us.kohler.com/us/purist-single-handle-bathroom-sink-faucet-with-straight-lever-handle/productDetail/sink-faucets/422314.htm?skuId=1294825&brandId=1152540,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/aag09702_rgb,False,bathroom sink faucet,False,"Kohler Purist Single-Control Sink Faucet with Lever Handle, 1.2 gpm, ADA-compliant straight lever handle, minimalist design.",False,K-14402-4A,False,https://www.us.kohler.com/us/purist-single-handle-bathroom-sink-faucet-with-straight-lever-handle/productDetail/sink-faucets/422314.htm?skuId=1294825&brandId=1152540,False
36,https://www.us.kohler.com/us/catalog/productDetails.jsp?productId=425614&skuId=1284581,PASSED,"image_url, product_link",2,https://www.us.kohler.com/_next/static/media/modal-close.5d34d298.svg,True,service parts,False,KOHLER Genuine Service Parts designed to maintain original product performance.,False,,False,https://www.us.kohler.com/us/catalog/productDetails.jsp?productId=425614&skuId=1284581,True
37,https://www.us.kohler.com/us/purist-1.75-gpm-multifunction-showerhead-with-katalyst-air-induction-technology/productDetail/showerheads/1476691.htm?skuId=1566064&brandId=1148925,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/22170-G-CP_ISO_d2c0018062_rgb,False,showerhead,False,"Purist Multifunction Showerhead, 1.75 GPM by KOHLER, model K-22170-G, featuring three distinct sprays enhanced with Katalyst air-induction technology for a luxurious shower experience.",False,K-22170-G,False,https://www.us.kohler.com/us/purist-1.75-gpm-multifunction-showerhead-with-katalyst-air-induction-technology/productDetail/showerheads/1476691.htm?skuId=1566064&brandId=1148925,False
38,https://www.us.kohler.com/us/10-rainhead-with-katalyst-air-induction-technology-2.5-gpm/productDetail/rainheads/427973.htm?skuId=408748&brandId=784535,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/GBH_SQTemplate?$product_src=is{PAWEB/13696-G-CP_ISO_d2c0017211_rgb}&$PDPDesktopSQ$&fmt=webp,False,showerhead,False,"Kohler 10"" Rainhead, contemporary square design, single-function, 2.5 GPM flow rate, model K-13696, chrome finish.",False,K-13696-CP,False,https://www.kohler.com/en/products/showers/shop-shower-heads/contemporary-round-10-single-function-rainhead-2-5-gpm-13696,False
39,https://www.us.kohler.com/us/purist-rite-temp-pressure-balancing-valve-trim-with-cross-handles-valve-not-included/productDetail/handle-trim/427500.htm?skuId=1476483&brandId=1002105,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zac39499_rgb,False,valve trim,False,KOHLER K-T14501-3 Purist Rite-Temp Pressure-Balancing Valve Trim with push-button diverter and cross handle.,False,K-T14501-3,False,https://www.us.kohler.com/us/purist-rite-temp-pressure-balancing-valve-trim-with-cross-handles-valve-not-included/productDetail/handle-trim/427500.htm?skuId=1476483&brandId=1002105,False
40,https://www.deltafaucet.com/bathroom/product/559LF-SSLPU,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw52ef92c8/images/large/559LF-SSLPU-B1.png?sw=1800&sh=1800&sm=fit,False,Bathroom Faucet,False,"Single Handle Bathroom Faucet in Stainless by Delta Faucet. Model# 559LF-SSLPU. Features a rigid spout, ADA compliant, WaterSense labeled for water efficiency.",False,559LF-SSLPU,False,https://www.deltafaucet.com/bathroom/product/559LF-SSLPU,False
41,https://www.deltafaucet.com/bathroom/product/T14259-SS,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw15ad0bf3/images/large/T14259-SS-B1.png?sw=1800&sh=1800&sm=fit,False,shower trim,False,"Monitor® 14 Series H2Okinetic® Shower Trim in Stainless, Model# T14259-SS. Features H2Okinetic technology for improved water coverage and pressure balance valve for temperature control.",False,T14259-SS,False,https://www.deltafaucet.com/bathroom/product/T14259-SS,False
42,https://www.deltafaucet.com/bathroom/product/T14459-SS.html,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,Tub & Shower Trim,False,"Monitor® 14 Series H2Okinetic® Tub & Shower Trim in Stainless, features a modern design.",False,T14459-SS,False,https://www.deltafaucet.com/bathroom/product/T14459-SS.html,False
43,https://www.us.kohler.com/us/elmbrook-60-x-30-alcove-bath-w-integral-apron-and-right-drain/productDetail/product:1787371/1787371.htm?skuId=1787340,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zac85870_rgb,False,bath,False,"Kohler Elmbrook 60"" x 30-1/4"" alcove bath with integral apron and right drain, complements both traditional and contemporary bathroom decor.",False,K-R23217-RA,False,https://www.us.kohler.com/us/elmbrook-60-x-30-alcove-bath-w-integral-apron-and-right-drain/productDetail/product:1787371/1787371.htm?skuId=1787340,False
44,https://www.us.kohler.com/us/persuade-curv-comfort-height-two-piece-elongated-dual-flush-toilet-w-top-mount-actuator-and-skirted-trapway/productDetail/toilets/1330460.htm?skuId=1330426&brandId=1165230,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/6355-0_ISO_d2c0041381_rgb,False,toilet,False,"Persuade® Curv two-piece elongated toilet with skirted trapway, dual-flush, offers the choice of 1.0 or 1.6 gallons per flush for water savings.",False,K-6355-0,False,https://www.us.kohler.com/us/persuade-curv-comfort-height-two-piece-elongated-dual-flush-toilet-w-top-mount-actuator-and-skirted-trapway/productDetail/toilets/1330460.htm?skuId=1330426&brandId=1165230,False
45,https://www.deltafaucet.com/bathroom/product/55085-SS,PASSED,,0,https://www.deltafaucet.com/dw/image/v2/BFJJ_PRD/on/demandware.static/-/Sites-delta-master-catalog/default/dw6b1c3a35/images/large/55085-SS-B1.png?sw=1800&sh=1800&sm=fit,False,hand shower,False,"Premium Single-Setting Adjustable Wall Mount Hand Shower in Stainless, includes a 60"" - 82"" stretchable metal hose and wall mounting bracket.",False,55085-SS,False,https://www.deltafaucet.com/bathroom/product/55085-SS,False
46,https://www.hinkley.com/13594bk-ll.html,PASSED,,0,https://www.hinkley.com/media/catalog/product/9/5/957b645b2ab12ce044bad86f3bcad2127cb9dc5cd30ec321d1751d4e460b962b.jpeg,False,wall mount lantern,False,"Silo Small Up/Down Wall Mount Lantern by Hinkley, Black finish, 4.5"" width, 12"" height, composite material, with etched lens glass and suitable for wet locations.",False,13594BK-LL,False,https://www.hinkley.com/13594bk-ll.html,False
47,https://www.hinkley.com/13590bk-ll.html,PASSED,,0,https://www.hinkley.com/media/catalog/product/4/1/41b2de08de1136fa6f1cbf64ff126a0b28c474ad499b23531586673987912b77.jpeg,False,Wall Mount Lantern,False,"Hinkley Silo Small Down Light Wall Mount Lantern, Black finish, 4.5"" width, 8"" height, composite material, etched lens, suitable for wet locations.",False,13590BK-LL,False,https://www.hinkley.com/13590bk-ll.html,False
48,https://lambertetfils.com/product/dot-line-suspension/?v=7516fd43adaa,PASSED,"model_no, image_url",2,https://lambertetfils.com/wp-content/uploads/2017/11/products_collection_dot-grid11a-1560x2079.jpg,True,suspension lamp,False,"The Dot Line Suspension by Lambert & Fils features a brass or powder coated aluminum body, milk glass globes, and is designed to combine the luminosity of exposed bulbs with the richness of brass. Dimensions: L 72 x W 2 x H 5 in.",False,Dot Line Suspension,True,https://lambertetfils.com/product/dot-line-suspension/,False
49,https://www.dwr.com/lighting-ceiling/random-light/6987.html?lang=en_US&gclid=Cj0KCQiA09eQBhCxARIsAAYRiylJimpRfBktaUYGFdIfJCUF_JakDmBpF0mMUREipTplrxMRECzTU5AaAr7YEALw_wcB&gclsrc=aw.ds,PASSED,,0,https://images.hermanmiller.group/m/a806b6fd84502b7e/W-DWR_6987_100154753_white_f.png?trim=auto&trim-sd=1&blend-mode=darken&blend=f8f8f8&bg=f8f8f8&auto=format&w=1000&q=70&h=1000&viewtype=hero,False,Ceiling + Pendant Lamps,False,"Random Light by Moooi is a dramatic pendant lamp made from epoxy-coated fiberglass. It measures 20⅛"" H x 20⅛"" W x 20⅞"" D, weighs 2.25 lbs, and is designed for use with a 60W incandescent bulb (not included). Available in white and black colors, it features a chrome socket and canopy.",False,100154753,False,https://www.dwr.com/lighting-ceiling/random-light/6987.html?lang=en_US,False
50,https://rbw.com/products/pastille-3-vanity/ddd-pc30-27-120_tr_line-ip20,FAILED,,0,,False,,False,,False,,False,https://www.nuvolightinglights.com/product/nuvo-lighting-blink-plus-flush-mount-62-1377.html,False
51,https://rbw.com/products/pastille-1-disc/d-pc30-27-120_tr_line-ip20,PASSED,,0,https://www.lightology.com/img/prod/original/880984.jpg,False,Wall Sconce,False,"The Enna Wall Sconce by Astro Lighting features a cylindrical shade and a smooth stem that swings. It tilts 90 degrees and rotates 330 degrees. Available in Matte Gold, Matte White, and Matte Black finishes. Made of steel, it measures 4.33""W x 7.28""H x 10.63""D and is ETL listed.",False,1058040,False,https://www.lightology.com/index.php?module=prod_detail&prod_id=880984&cat_id=146,False
52,https://currentcollection.com/strike/,PASSED,product_link,1,https://lightingnewyork.com/dw/image/v2/BHCF_PRD/on/demandware.static/-/Sites-lny_us-Library/default/dw57bdd7b9/merch/storefront/main/seasonal/inspirational-card/2024/inspirational-card-one-stop-fan-shop-1.jpg?sw=582&sh=780&sm=fit,False,ceiling fan,False,"Emerson Loft Indoor Ceiling Fan, a stylish and modern ceiling fan designed for indoor spaces. Features include a sleek design and efficient performance.",False,CF765BQ,False,https://www.emerson.lightingnewyork.com/product/emerson-fans-loft-indoor-ceiling-fans-cf765bq.html,True
53,https://www.nuvolightinglights.com/product/nuvo-lighting-blink-plus-flush-mount-62-1377.html,PASSED,,0,"https://www.environmentallights.com/media/catalog/product/_/l/_ln-pf-2700k-comp.jpg?quality=80&bg-color=255,255,255&fit=bounds&height=700&width=700&canvas=700:700",False,LED Neon,False,"Eluxtra™ ProFlex LED Neon is a 5m reel that features a 2700K color temperature and is encased in a flexible silicone housing for excellent diffusion. It is IP68 rated for indoor and outdoor use, providing durability and ease of maintenance.",False,LN-PF-2700K-5m,False,https://www.environmentallights.com/18942-ln-pf-2700k-5m.html,False
54,https://www.lightology.com/index.php?module=prod_detail&prod_id=880984&cat_id=146,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/GBH_SQTemplate?$product_src=is{PAWEB/zaa80028_rgb}&$PDPDesktopSQ$&fmt=webp,False,towel ring,False,"Kohler Purist Towel Ring, model K-14441-CP, contemporary design, color chrome, priced at $171.19.",False,K-14441-CP,False,https://www.us.kohler.com/us/purist-towel-ring/productDetail/towel-rings/421803.htm?skuId=381661&brandId=1152540,False
55,https://www.emerson.lightingnewyork.com/product/emerson-fans-loft-indoor-ceiling-fans-cf765bq.html,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/zaa82116_rgb,False,towel bar,False,"KOHLER Purist 30-Inch Towel Bar, model K-14437, made of brass, with a simple round bar design held by circular plates, finished in polished chrome.",False,K-14437,False,https://www.us.kohler.com/us/purist-30-towel-bar/productDetail/towel-bars/421801.htm?skuId=381651&brandId=1152540,False
56,https://www.environmentallights.com/18942-ln-pf-2700k-5m.html,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/GBH_SQTemplate?$product_src=is{PAWEB/zaa77491_rgb}&$PDPDesktopSQ$&fmt=webp,False,toilet tissue holder,False,"Purist Pivoting Toilet Paper Holder by KOHLER, Model K-14377, features a distinctive design that adds both style and functionality to the bathroom.",False,K-14377,False,https://www.kohler.com/en/products/bathroom-accessories/shop-bathroom-accessories/purist-pivoting-toilet-paper-holder-14377,False
57,https://www.philips-hue.com/en-us/p/hue-white-and-color-ambiance-lightstrip-plus-base-v4-80-inch/046677555337#faq,PASSED,,0,https://kohler.scene7.com/is/image/PAWEB/GBH_SQTemplate?$product_src=is{PAWEB/zaa81761_rgb}&$PDPDesktopSQ$&fmt=webp,False,robe hook,False,"Kohler Purist Robe Hook (K-14443-CP) with a round profile, modern appearance, suitable for hanging robes or towels.",False,K-14443-CP,False,https://www.kohler.com/en/products/bathroom-accessories/shop-bathroom-accessories/purist-robe-hook-14443,False
58,https://www.us.kohler.com/us/purist-towel-ring/productDetail/towel-rings/421803.htm?skuId=381661&brandId=1152540,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,towel bar,False,"12"" Towel Bar in Stainless Steel, model 75912-SS by Delta Faucet.",False,75912-SS,False,https://www.deltafaucet.com/bathroom/product/75912-SS,False
59,https://www.us.kohler.com/us/purist-30-towel-bar/productDetail/towel-bars/421801.htm?skuId=381651&brandId=1152540,PASSED,image_url,1,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,True,towel bar,False,"Delta Faucet 24"" Double Towel Bar in Stainless Steel, model 75925-SS.",False,75925-SS,False,https://www.deltafaucet.com/bathroom/product/75925-SS,False
60,https://www.us.kohler.com/us/purist-pivoting-toilet-paper-holder/productDetail/toilet-tissue-holders/428367.htm?skuId=410302&brandId=1152540,PASSED,,0,https://www.deltafaucet.com/themes/custom/delta_theme/logo.svg,False,bathroom accessory,False,"Tissue Holder in Stainless by Delta Faucet, model number 75950-SS.",False,75950-SS,False,https://www.deltafaucet.com/bathroom/product/75950-SS,False
61,https://www.us.kohler.com/us/purist-robe-hook/productDetail/robe-hooks/421804.htm?skuId=381666&brandId=1152540,PASSED,,0,https://assets.pbimgs.com/pbimgs/ab/images/dp/wcm/202511/0036/moritz-round-mirror-m.jpg,False,mirror,False,"Moritz Round Mirror by Pottery Barn, crafted of metal and a glass mirror with MDF backing.",False,5705623,False,https://www.potterybarn.com/products/moritz-round-mirror/?catalogId=84&sku=5705623&cm_ven=PLA&cm_cat=Google&cm_pla=Bath%20%3E%20Mirrors&region_id=792000&cm_ite=5705623&gclid=CjwKCAjw1uiEBhBzEiwAO9B_HZ2_K_j4vByLB9LG5R7Wzjl5-7CvVK2uO_EUyZ14R4qGoFl7nelQ-hoCCDcQAvD_BwE,False
62,https://www.deltafaucet.com/bathroom/product/75912-SS,PASSED,image_url,1,https://images.hermanmiller.group/m/c1d1f1dc5f75de92/W-DWR_1458_100089464_matte_black_f.png?trim=auto&trim-sd=1&blend-mode=darken&blend=f8f8f8&bg=f8f8f8&auto=format&w=90&h=90&fit=fill,True,Wall Mirror,False,"Mondrian Wall Mirror, 22""x44"", by Design Within Reach, features a lightweight extruded aluminum frame, polished edges, and Masonite backing. Suitable for damp areas and comes fully assembled.",False,100089464,False,https://www.dwr.com/accessories-entryway/mondrian-mirrors/1458.html?lang=en_US,False
63,https://www.deltafaucet.com/bathroom/product/75925-SS,PASSED,,0,"https://media.us.lg.com/transform/ecomm-PDPGallery-1100x730/ddcc8908-bd16-415f-8028-e2af37fb2ac7/Washer_WM3900HBA_reliable_gallery_01_5000x5000?io=transform:fill,width=596",False,Front Load Washer,False,"LG 4.5 cu. ft. Smart Wi-Fi Enabled Front Load Washer with TurboWash™ 360 Technology, featuring a black stainless steel finish, 6Motion™ technology, and an ultra-large capacity.",False,WM3900HBA,False,https://www.lg.com/us/washers/lg-WM3900HBA-front-load-washer,False
64,https://www.deltafaucet.com/bathroom/product/75950-SS,PASSED,image_url,1,"https://media.us.lg.com/transform/ecomm-PDPGallery-1100x730/f626254f-f57f-429b-a93b-53f4f4ad01aa/Dryer_DLGX3901B_reliable_gallery_01_5000x5000?io=transform:fill,width=596",True,Dryer,False,"7.4 cu. ft. Smart wi-fi Enabled Gas Dryer with TurboSteam™ from LG, featuring a black steel finish, ultra-large capacity, and advanced drying technologies.",False,DLGX3901B,False,https://www.lg.com/us/dryers/lg-DLGX3901B-gas-dryer,False
65,https://www.potterybarn.com/products/moritz-round-mirror/?catalogId=84&sku=5705623&cm_ven=PLA&cm_cat=Google&cm_pla=Bath%20%3E%20Mirrors&region_id=792000&cm_ite=5705623&gclid=CjwKCAjw1uiEBhBzEiwAO9B_HZ2_K_j4vByLB9LG5R7Wzjl5-7CvVK2uO_EUyZ14R4qGoFl7nelQ-hoCCDcQAvD_BwE,PASSED,image_url,1,"https://media.us.lg.com/transform/ecomm-PDPGallery-1100x730/2b5b4d21-239e-4580-aa3b-a60284c62017/md07521222-large13-jpg?io=transform:fill,width=596",True,Steam Closet,False,"LG STUDIO Mirror Finish Styler Steam Closet - S5MSB. Features a large capacity, smart wi-fi enabled steam clothing care system, and asthma & allergy friendly certification. Color: Mirror.",False,S5MSB,False,https://www.lg.com/us/styler/lg-s5msb-styler,False
66,https://www.dwr.com/accessories-entryway/mondrian-mirrors/1458.html?lang=en_US,PASSED,image_url,1,"https://www.subzero-wolf.com/-/media/images/united-states/widen/product-heroes/lg_-rmd_2027_071218_frajni.jpg?h=875&width=2000&udi=1&cropregion=0,875,4000,2625",True,freezer,False,"Sub-Zero 36 Inch Freezer Column with Ice Maker (DEC3650FI), Wi-Fi Enabled, Panel Ready, 19.4 cubic feet capacity, Energy Star Certified, sleek stainless accents.",False,DEC3650FI,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-freezer-ice-maker-panel-ready,False
67,https://www.lg.com/us/washers/lg-WM3900HBA-front-load-washer,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/dec3650rid/dec3650rid.png,False,refrigerator,False,"Sub-Zero 36 Inch Refrigerator Column with Internal Dispenser (DEC3650RID), Wi-Fi Enabled, Panel Ready, Stainless Steel, 21.7 cubic feet capacity.",False,DEC3650RID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-refrigerator-internal-dispenser-panel-ready,False
68,https://www.lg.com/us/dryers/lg-DLGX3901B-gas-dryer,PASSED,image_url,1,"https://www.subzero-wolf.com/media/images/united-states/widen/product-heroes/med_tc_121018_6.jpg?h=875&width=2000&udi=1&cropregion=0,970,5000,3155",True,induction cooktop,False,"Wolf 36"" Contemporary Induction Cooktop (CI36560C/B) features a sleek black ceramic glass surface, precise temperature control, and 17 power settings for enhanced cooking precision. It includes Boost Mode for rapid heating and a frameless design for flush installation.",False,CI36560C/B,False,https://www.subzero-wolf.com/wolf/cooktops-and-rangetops/induction-cooktops/36-inch-contemporary-induction-cooktop,False
69,https://www.lg.com/us/styler/lg-s5msb-styler,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/dw2451/dw2451_d.png,False,dishwasher,False,"Cove 24"" Dishwasher - Panel Ready (DW2451) with stainless-steel interior, Wi-Fi enabled, features 45 spray jets, whisper-quiet operation at 41 dBA, and Energy Star Certified.",False,DW2451,False,https://www.subzero-wolf.com/cove/dishwashers/24-inch-dishwasher-panel-ready,False
70,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-freezer-ice-maker-panel-ready,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/ms24/ms24.png,False,microwave oven,False,"Wolf 24"" Standard Microwave Oven (MS24) features a sleek black glass design that can be installed in a standard or flush inset for total custom kitchen design. Utilizes 1200 watts of power and offers multiple cooking modes, including Gourmet Mode settings.",False,MS24,False,https://www.subzero-wolf.com/wolf/microwave-ovens/24-inch-standard-microwave-oven,False
71,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-column-refrigerator-internal-dispenser-panel-ready,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/pw482418/pw482418.png,False,range hood,False,"Wolf 48"" Pro Wall Hood - 24"" Depth (PW482418) features a stainless steel construction with hand-finished hemmed edges, offering a professional look. It includes LED lighting, a heat sentry for safety, and multiple blower options.",False,PW482418,False,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,False
72,https://www.subzero-wolf.com/wolf/cooktops-and-rangetops/induction-cooktops/36-inch-contemporary-induction-cooktop,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamically-generated-product-images/do30cm-b/dynamic_do30cm-b.png,False,oven,False,"Wolf 30"" M Series Contemporary Built-In Double Oven (DO3050CM/B) features advanced Dual VertiFlow™ convection system, Wi-Fi enabled, sleek black glass design, and capacity of 5.1 cubic feet.",False,DO3050CM/B,False,https://www.subzero-wolf.com/wolf/ovens/m-series/30-inch-m-series-contemporary-built-in-double-oven,False
73,https://www.subzero-wolf.com/cove/dishwashers/24-inch-dishwasher-panel-ready,PASSED,,0,"https://www.subzero-wolf.com/-/media/images/united-states/widen/product-heroes/it-30c_pair_iw-30r.jpg?h=875&width=2000&udi=1&cropregion=0,950,5000,3140",False,Refrigerator/Freezer,False,"Sub-Zero 30 Inch Combo with Ice Maker and Internal Dispenser (DET3050CIID), Panel Ready, Wi-Fi Enabled, 30"" W x 84"" H x 24"" D, Stainless steel accents, 10.7 cu ft refrigerator capacity, 4.9 cu ft freezer capacity.",False,DET3050CIID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/30-inch-integrated-over-under-refrigerator-freezer-ice-maker-internal-dispenser-panel-ready,False
74,https://www.subzero-wolf.com/wolf/microwave-ovens/24-inch-standard-microwave-oven,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/12/24_Wine_Dual_Undercounter_Overlay_Glass_Right_2021-1.png,False,Wine Cabinet,False,"True Residential 24 inch Dual Zone Wine Cabinet in Overlay Glass, featuring stainless steel construction, dual-zone temperature control from 40˚F to 65˚F, and capacity for up to 45 bottles.",False,TWC-24DZ-R-OG-C,False,https://true-residential.com/products/24-dual-zone-wine-cabinet-overlay-glass/,False
75,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/11/24_BC_Undercounter_Overlay_Glass_Right_2021.png,False,Beverage Center,False,"True Residential 24″ Beverage Center in Overlay Glass, featuring 5.8 cu. ft. capacity, stainless steel interior and exterior, right hinge, and customizable TruLumina® LED lighting.",False,TBC-24-R-OG-C,False,https://true-residential.com/products/beverage-center/,False
76,https://www.subzero-wolf.com/wolf/ovens/m-series/30-inch-m-series-contemporary-built-in-double-oven,PASSED,,0,https://true-residential.com/wp-content/uploads/2019/12/15_Undercounter_Overlay_Panel_2021.png,False,ice machine,False,"15″ Clear Ice Machine Overlay Panel by True Residential, 15 inch size, made from solid stainless steel, features right hinge.",False,TUI-15-R-OP-D,False,https://true-residential.com/products/15-clear-ice-machine-overlay-panel/,False
77,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/30-inch-integrated-over-under-refrigerator-freezer-ice-maker-internal-dispenser-panel-ready,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/det3650ciid/det3650cii.png,False,Refrigerator/Freezer,False,"Sub-Zero 36 Inch Combo with Ice Maker Internal Dispenser (Model: DET3650CIID), Panel Ready, Wi-Fi Enabled, 13.3 cu ft refrigerator capacity, 6.3 cu ft freezer capacity, stainless accents.",False,DET3650CIID,False,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-over-under-refrigerator-freezer-internal-dispenser-ice-maker-panel-ready,False
78,https://true-residential.com/products/24-dual-zone-wine-cabinet-overlay-glass/?finishes=Stainless+Steel&hardware=Stainless+Steel&hinge=Right+Hinge,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamically-generated-product-images/vw45b/dynamic_vw45b.png,False,range hood,False,"Wolf 45"" Cooktop Wall Hood - Black (VW45B), features a contemporary low-profile design, heavy-duty stainless-steel construction, and includes two LED light bars.",False,VW45B,False,https://www.subzero-wolf.com/wolf/range-hood/45-inch-cooktop-wall-hood-black,False
79,https://true-residential.com/products/beverage-center/?finishes=&hardware=&hinge=Right+Hinge,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamic-images/pw482418/pw482418.png,False,range hood,False,"Wolf 48"" Pro Wall Hood - 24"" Depth (PW482418) featuring a stainless professional look, heavy-duty stainless-steel construction, and LED lighting.",False,PW482418,False,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,False
80,https://true-residential.com/products/15-clear-ice-machine-overlay-panel/?finishes=Stainless+Steel&hardware=Stainless+Steel&hinge=Right+Hinge,PASSED,,0,https://www.subzero-wolf.com/-/media/images/united-states/dynamically-generated-product-images/og42/dynamic_og42.png,False,grill,False,"Wolf 42"" Outdoor Gas Grill (OG42) - features heavy-duty stainless steel construction, four powerful burners, LED-lit control knobs, and an infrared sear zone.",False,OG42,False,https://www.subzero-wolf.com/wolf/grill/42-inch-outdoor-gas-grill,False
81,https://www.subzero-wolf.com/sub-zero/full-size-refrigeration/integrated-fridges/36-inch-integrated-over-under-refrigerator-freezer-internal-dispenser-ice-maker-panel-ready,PASSED,product_link,1,https://biggreenegg.com/cdn/shop/files/topimage-2019-19061-eggs-800x800-large_151c0f12-8893-4cf1-9ab3-2a6d85f8c05f.png?crop=center&height=800&v=1743004250&width=800,False,grill,False,"Large Big Green Egg – A versatile and high-performance grill designed for families and larger gatherings. It features a ceramic body for even heating and can be used for grilling, smoking, and baking. Color: green.",False,BGE-LARGE,False,https://biggreenegg.com/product/large-big-green-egg/,True
82,https://www.subzero-wolf.com/wolf/range-hood/45-inch-cooktop-wall-hood-black,PASSED,image_url,1,https://fireorb.net/wp-content/uploads/2024/10/image1-80x80.png,True,fireplace,False,"FIREORB – Cool Warmth, features various images showcasing the product.",False,,False,https://fireorb.net/photos/,False
83,https://www.subzero-wolf.com/wolf/range-hood/46-inch-pro-hood-liner-22-inch-depth,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
84,https://www.subzero-wolf.com/wolf/grill/42-inch-outdoor-gas-grill,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
85,https://biggreenegg.com/product/large-big-green-egg/,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
86,https://fireorb.net/photos/,FAILED,,0,,False,,False,FETCH_FAILED: Status 404 - Page not found,False,,False,,False
